row_index,comment,attribute,text_span
41,"Need the gaskets material test report showing it's suitable for chemical service, specifically for sulfuric acid concentration up to 80%. Safety officer requesting.",Product,gaskets material test report
41,"Need the gaskets material test report showing it's suitable for chemical service, specifically for sulfuric acid concentration up to 80%. Safety officer requesting.",Service,chemical service
42,This dimension out by 2mm from the approved shop drawing. Our QC inspector measure 3 times already. Pls verify your QC records.,Product,This dimension out by 2mm from the approved shop drawing
42,This dimension out by 2mm from the approved shop drawing. Our QC inspector measure 3 times already. Pls verify your QC records.,Service,Our QC inspector measure 3 times already
42,This dimension out by 2mm from the approved shop drawing. Our QC inspector measure 3 times already. Pls verify your QC records.,Service,Pls verify your QC records
44,"Can test every single manhole cover individually before delivery? Total 200 pcs, need load test cert for each one. [Unrealistic request]",Product,every single manhole cover
44,"Can test every single manhole cover individually before delivery? Total 200 pcs, need load test cert for each one. [Unrealistic request]",Service,test every single manhole cover individually
44,"Can test every single manhole cover individually before delivery? Total 200 pcs, need load test cert for each one. [Unrealistic request]",Service,load test cert for each one
44,"Can test every single manhole cover individually before delivery? Total 200 pcs, need load test cert for each one. [Unrealistic request]",Delivery,before delivery
45,"Last time ok what, why now suddenly got problem with the coating thickness? Same spec, same supplier, but inspector flag this batch.",Product,problem with the coating thickness
45,"Last time ok what, why now suddenly got problem with the coating thickness? Same spec, same supplier, but inspector flag this batch.",Product,Same spec
45,"Last time ok what, why now suddenly got problem with the coating thickness? Same spec, same supplier, but inspector flag this batch.",Service,same supplier
45,"Last time ok what, why now suddenly got problem with the coating thickness? Same spec, same supplier, but inspector flag this batch.",Service,inspector flag this batch
46,Prompt reply from Jiawen regarding availability and technical specs. Working with your team has been smooth experience throughout this chemical plant expansion project.,Product,availability and technical specs
46,Prompt reply from Jiawen regarding availability and technical specs. Working with your team has been smooth experience throughout this chemical plant expansion project.,Service,Prompt reply from Jiawen
46,Prompt reply from Jiawen regarding availability and technical specs. Working with your team has been smooth experience throughout this chemical plant expansion project.,Service,Working with your team has been smooth experience
47,The gate valve we received looks like it's been reconditioned or refurbished. Surface finishing not consistent with new valve standard. Pls explain.,Product,The gate valve we received
47,The gate valve we received looks like it's been reconditioned or refurbished. Surface finishing not consistent with new valve standard. Pls explain.,Product,it's been reconditioned or refurbished
47,The gate valve we received looks like it's been reconditioned or refurbished. Surface finishing not consistent with new valve standard. Pls explain.,Product,Surface finishing not consistent with new valve standard
48,Following up on the quotation request I sent last week Tuesday. Client chasing me for the budget numbers. Need pricing by tomorrow morning latest.,Service,quotation request
48,Following up on the quotation request I sent last week Tuesday. Client chasing me for the budget numbers. Need pricing by tomorrow morning latest.,Service,Client chasing me for the budget numbers
48,Following up on the quotation request I sent last week Tuesday. Client chasing me for the budget numbers. Need pricing by tomorrow morning latest.,Product,budget numbers
48,Following up on the quotation request I sent last week Tuesday. Client chasing me for the budget numbers. Need pricing by tomorrow morning latest.,Product,pricing
49,Can your QC measure the flange bolt holes one more time? Our measurement shows 5mm off but that seems too much. Maybe our caliper got problem also not sure.,Service,Can your QC measure the flange bolt holes one more time?
49,Can your QC measure the flange bolt holes one more time? Our measurement shows 5mm off but that seems too much. Maybe our caliper got problem also not sure.,Product,flange bolt holes
49,Can your QC measure the flange bolt holes one more time? Our measurement shows 5mm off but that seems too much. Maybe our caliper got problem also not sure.,Product,caliper
