chat_id,message_id,timestamp,sender_number,sender_name,message_text,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments,raw_model_output,error
65008,WAM_018,2024-11-14 13:23:47,6584567890,Jurong Engineering,"Hi, can check your invoice? The amount not tally with our PO. Can help verify?",Payments,Jurong Engineering,Customer,2024-11-14 13:23:47,"Finance, AM",Finance,,Customer,,Not resolved yet,Customer reports invoice amount mismatch with PO; verify and clarify.,"{
  ""issue"": ""Payments"",
  ""customer"": ""Jurong Engineering"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-14 13:23:47"",
  ""to_inform"": ""Finance, AM"",
  ""assigned_to"": ""Finance"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports invoice amount mismatch with PO; verify and clarify.""
}",
65009,WAM_020,2024-11-14 14:38:26,6597654321,Wee Tiong,Received the delivery but quantity short leh. Ordered 50 pcs but only receive 45 pcs.,Fulfilment Error,Wee Tiong,Customer,2024-11-14 14:38:26,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,"Customer reports short delivery: ordered 50 pcs, received 45 pcs. Need to verify and arrange shortfall delivery.","{
  ""issue"": ""Fulfilment Error"",
  ""customer"": ""Wee Tiong"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-14 14:38:26"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports short delivery: ordered 50 pcs, received 45 pcs. Need to verify and arrange shortfall delivery.""
}",
65010,WAM_022,2024-11-14 16:12:33,6586543210,Sing Lian Hardware,"Hi Ecoplus, what is your price for MS plate 10 mm? Need around 20 sheets.",Other,Sing Lian Hardware,Customer,2024-11-14 16:12:33,AM,AM,,,,Not resolved yet,"Customer requesting price quote for 10mm MS plate, 20 sheets.","{
  ""issue"": ""Other"",
  ""customer"": ""Sing Lian Hardware"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-14 16:12:33"",
  ""to_inform"": ""AM"",
  ""assigned_to"": ""AM"",
  ""resolved_at"": """",
  ""status_to_close"": """",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer requesting price quote for 10mm MS plate, 20 sheets.""
}",
65011,WAM_024,2024-11-15 08:15:22,6593456781,Cheng Wah Engineering,Morning. Yesterday’s order still no update. What happen ah?,Delivery Delay,Cheng Wah Engineering,Customer,2024-11-15 08:15:22,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer chasing for update on yesterday's order; check delivery status and inform customer.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""Cheng Wah Engineering"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 08:15:22"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer chasing for update on yesterday's order; check delivery status and inform customer.""
}",
65012,WAM_026,2024-11-15 10:23:56,6589876543,Kian Hoe Metal,"Boss, can help? Need 8 inch elbow urgent. Tomorrow morning must have.",Stock Issues,Kian Hoe Metal,Customer,2024-11-15 10:23:56,"AM, Cust Svc, Purchase",Purchase,,Customer,,Not resolved yet,Customer urgently needs 8 inch elbow by tomorrow morning; check stock and expedite.,"{
  ""issue"": ""Stock Issues"",
  ""customer"": ""Kian Hoe Metal"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 10:23:56"",
  ""to_inform"": ""AM, Cust Svc, Purchase"",
  ""assigned_to"": ""Purchase"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer urgently needs 8 inch elbow by tomorrow morning; check stock and expedite.""
}",
65012,WAM_028,2024-11-15 10:40:22,6589876543,Kian Hoe Metal,"Need 12 pcs. Customer side very urgent one, cannot delay.",Stock Issues,Kian Hoe Metal,Customer,2024-11-15 10:40:22,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer urgently needs 12 pcs; check stock and expedite delivery.,"{
  ""issue"": ""Stock Issues"",
  ""customer"": ""Kian Hoe Metal"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 10:40:22"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer urgently needs 12 pcs; check stock and expedite delivery.""
}",
65013,WAM_029,2024-11-15 11:47:33,6582345678,Lee Construction,Your delivery guy reach already but say wrong address. I gave him the correct one already — Woodlands Industrial Park Blk 12.,Delivery Delay,Lee Construction,Customer,2024-11-15 11:47:33,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,Customer reports delivery at wrong address despite providing correct details; verify address with driver and update customer.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""Lee Construction"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 11:47:33"",
  ""to_inform"": ""AM, Cust Svc, Site"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports delivery at wrong address despite providing correct details; verify address with driver and update customer.""
}",
65014,WAM_031,2024-11-15 13:34:18,6595432109,Hock Seng Trading,Bro the goods got damage. 3 pcs dented on the surface. How to use like that?,Product Quality,Hock Seng Trading,Customer,2024-11-15 13:34:18,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer reported 3 pieces dented on surface; investigate damage and arrange resolution.,"{
  ""issue"": ""Product Quality"",
  ""customer"": ""Hock Seng Trading"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 13:34:18"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reported 3 pieces dented on surface; investigate damage and arrange resolution.""
}",
65014,WAM_033,2024-11-15 13:52:04,6595432109,Hock Seng Trading,"[Image]
[Image]
See here — all spoil already.",Product Quality,Hock Seng Trading,Customer,2024-11-15 13:52:04,"Cust Svc, AM",Cust Svc,,Customer,,Not resolved yet,Customer reports product spoilage; need to verify quality issue and respond.,"{
  ""issue"": ""Product Quality"",
  ""customer"": ""Hock Seng Trading"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 13:52:04"",
  ""to_inform"": ""Cust Svc, AM"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports product spoilage; need to verify quality issue and respond.""
}",
65015,WAM_034,2024-11-15 14:22:10,6591234509,Yong Seng Hardware,"Hi, still waiting for statement of account. My boss keep chasing me. Can send asap?",Payments,Yong Seng Hardware,Customer,2024-11-15 14:22:10,"Finance, AM",Finance,,Customer,,Not resolved yet,Customer requesting statement of account urgently; follow up with finance team.,"{
  ""issue"": ""Payments"",
  ""customer"": ""Yong Seng Hardware"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 14:22:10"",
  ""to_inform"": ""Finance, AM"",
  ""assigned_to"": ""Finance"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer requesting statement of account urgently; follow up with finance team.""
}",
65016,WAM_036,2024-11-15 15:47:21,6587654329,Tiong Seng,"Boss, your quotation never come leh. Already 1 week liao.",Service Issues,Tiong Seng,Customer,2024-11-15 15:47:21,"AM, Cust Svc",AM,,Customer,,Not resolved yet,Customer chasing for quotation after 1 week delay; follow up with sales team.,"{
  ""issue"": ""Service Issues"",
  ""customer"": ""Tiong Seng"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-15 15:47:21"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""AM"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer chasing for quotation after 1 week delay; follow up with sales team.""
}",
65017,WAM_038,2024-11-16 09:11:42,6598765409,Bukit Merah Trading,"Morning, can check got stock for GI pipe 1.5 inch? Need about 100 meters.",Stock Issues,Bukit Merah Trading,Customer,2024-11-16 09:11:42,"AM, Cust Svc, Purchase",Purchase,,Customer,,Not resolved yet,"Customer enquiring about stock availability for GI pipe 1.5 inch, 100 meters.","{
  ""issue"": ""Stock Issues"",
  ""customer"": ""Bukit Merah Trading"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-16 09:11:42"",
  ""to_inform"": ""AM, Cust Svc, Purchase"",
  ""assigned_to"": ""Purchase"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer enquiring about stock availability for GI pipe 1.5 inch, 100 meters.""
}",
65018,WAM_040,2024-11-16 10:34:17,6583456789,Ang Mo Kio Hardware,"Bro, supposed to deliver yesterday. Today still no news. My customer waiting liao — very stress.",Delivery Delay,Ang Mo Kio Hardware,Customer,2024-11-16 10:34:17,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer reports delivery delay; follow up with delivery team and update customer.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""Ang Mo Kio Hardware"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-16 10:34:17"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports delivery delay; follow up with delivery team and update customer.""
}",
65019,WAM_042,2024-11-16 11:15:47,6592109876,Golden Mile Engineering,"Can I cancel order? Customer suddenly change plan, say don’t want already.",Other,Golden Mile Engineering,Customer,2024-11-16 11:15:47,"AM, Cust Svc",AM,,AM,,Not resolved yet,Customer requests order cancellation due to change of plan; confirm cancellation policy and update customer.,"{
  ""issue"": ""Other"",
  ""customer"": ""Golden Mile Engineering"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-16 11:15:47"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""AM"",
  ""resolved_at"": """",
  ""status_to_close"": ""AM"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer requests order cancellation due to change of plan; confirm cancellation policy and update customer.""
}",
65020,WAM_044,2024-11-16 13:43:28,6586789012,Changi Industrial,Your staff very rude leh. Just now on the phone talk to me like that. I also customer what.,Service Issues,Changi Industrial,Customer,2024-11-16 13:43:28,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer complained about rude staff behavior on phone; follow up with staff and address customer concern.,"{
  ""issue"": ""Service Issues"",
  ""customer"": ""Changi Industrial"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-16 13:43:28"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer complained about rude staff behavior on phone; follow up with staff and address customer concern.""
}",
65021,WAM_046,2024-11-16 14:22:15,6594567890,Tanjong Pagar Metal,"Hi, got stock for SS316 flange 6 inch? Class 300. Need 8 pcs.",Stock Issues,Tanjong Pagar Metal,Customer,2024-11-16 14:22:15,"Purchase, AM",Purchase,,Customer,,Not resolved yet,"Customer inquiring about stock availability for SS316 flange 6 inch Class 300, 8 pcs.","{
  ""issue"": ""Stock Issues"",
  ""customer"": ""Tanjong Pagar Metal"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-16 14:22:15"",
  ""to_inform"": ""Purchase, AM"",
  ""assigned_to"": ""Purchase"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer inquiring about stock availability for SS316 flange 6 inch Class 300, 8 pcs.""
}",
65022,WAM_048,2024-11-16 15:37:29,6597890123,Sembawang Engineering,Boss can help submit claim? Received last week but only now realise got problem. Can still claim or not?,Product Quality,Sembawang Engineering,Customer,2024-11-16 15:37:29,"AM, Cust Svc",Cust Svc,,Cust Svc,,Not resolved yet,Customer reports product issue found after delivery; check claim eligibility and advise.,"{
  ""issue"": ""Product Quality"",
  ""customer"": ""Sembawang Engineering"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-16 15:37:29"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Cust Svc"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports product issue found after delivery; check claim eligibility and advise.""
}",
65023,WAM_050,2024-11-17 08:44:33,6589012345,Pasir Ris Industrial,Morning Boss. What’s your price for 1/2 inch GI pipe? Need bulk order around 200 pcs. Can give discount?,Other,Pasir Ris Industrial,Customer,2024-11-17 08:44:33,AM,AM,,,,Not resolved yet,Customer inquiring about price and discount for 1/2 inch GI pipe bulk order of 200 pcs.,"{
  ""issue"": ""Other"",
  ""customer"": ""Pasir Ris Industrial"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-17 08:44:33"",
  ""to_inform"": ""AM"",
  ""assigned_to"": ""AM"",
  ""resolved_at"": """",
  ""status_to_close"": """",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer inquiring about price and discount for 1/2 inch GI pipe bulk order of 200 pcs.""
}",
conv_001,S_001,2025-01-12 08:41:22,6598123344,ABC Engineering Pte Ltd,"Hi Boss, urgent can check? Driver still not at site. Client waiting liao.",Delivery Delay,ABC Engineering,Customer,2025-01-12 08:41:22,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,Customer reports driver not arrived at site; urgent follow-up needed.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""ABC Engineering"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2025-01-12 08:41:22"",
  ""to_inform"": ""AM, Cust Svc, Site"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports driver not arrived at site; urgent follow-up needed.""
}",
conv_002,S_002,2025-01-15 14:12:03,6590442299,JX M&E Contractors,"Hello, the 6 inch flange you all send wrong spec. Cannot fit.",Fulfilment Error,JX M&E Contractors,Customer,2025-01-15 14:12:03,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer received wrong spec 6 inch flange; verify order and arrange replacement.,"{
  ""issue"": ""Fulfilment Error"",
  ""customer"": ""JX M&E Contractors"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2025-01-15 14:12:03"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer received wrong spec 6 inch flange; verify order and arrange replacement.""
}",
